"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
2,"row17col14",0.95,0.104864307883,-1.0,-1,"East",0.0,0.0
3,"row17col15",0.9025,0.641782580175,-1.0,-1,"North",0.0,0.0
4,"row16col15",0.857375,0.292472075274,-1.0,-1,"North",0.0,0.0
5,"row15col15",0.81450625,0.435976782056,-1.0,-1,"East",0.0,0.0
6,"row15col16",0.7737809375,0.256227618704,-1.0,-1,"East",0.0,0.0
7,"row15col17",0.735091890625,0.950558986691,0.901638202889,0.2262190625,"South",0.0,0.0
8,"row15col17",0.698337296094,0.208685933214,0.901638202889,0.2262190625,"North",0.0,0.0
9,"row14col17",0.663420431289,0.73887958429,0.340815342533,0.301662703906,"North",0.0,0.0
10,"row13col17",0.630249409725,0.913128746334,0.350380392152,0.336579568711,"South",0.0,0.0
11,"row14col17",0.598736939238,0.951077383761,0.568081092234,0.369750590275,"West",0.0,0.0
12,"row14col16",0.568800092276,0.464833455109,0.568081092234,0.369750590275,"East",0.0,0.0
13,"row14col17",0.540360087663,0.599776363704,0.65417464673,0.431199907724,"South",0.0,0.0
14,"row15col17",0.51334208328,0.321608283796,0.65417464673,0.431199907724,"North",0.0,0.0
15,"row14col17",0.487674979116,0.974751335901,0.816551829476,0.48665791672,"South",0.0,0.0
16,"row15col17",0.46329123016,0.701486066234,0.0241125713991,0.512325020884,"North",0.0,0.0
17,"row14col17",0.440126668652,0.729906335807,0.877822455838,0.53670876984,"South",0.0,0.0
18,"row15col17",0.418120335219,0.196206255852,0.877822455838,0.53670876984,"North",0.0,0.0
19,"row14col17",0.397214318458,0.493928178474,0.342439567947,0.581879664781,"East",0.0,0.0
20,"row14col18",0.377353602535,0.176254168364,0.342439567947,0.581879664781,"North",0.0,0.0
21,"row13col18",0.358485922409,0.74740565389,0.323807830709,0.622646397465,"West",0.0,0.0
22,"row13col17",0.340561626288,0.0366632727812,0.323807830709,0.622646397465,"North",0.0,0.0
23,"row12col17",0.323533544974,0.108848838598,0.323807830709,0.622646397465,"North",0.0,0.0
24,"row11col17",0.307356867725,0.787907176732,0.779686319962,0.676466455026,"East",0.0,0.0
25,"row11col18",0.291989024339,0.946086018963,0.3241417913,0.692643132275,"East",0.0,0.0
26,"row11col18",0.277389573122,0.879148226558,0.00929604816847,0.708010975661,"West",0.0,0.0
27,"row11col17",0.263520094466,0.225967615171,0.00929604816847,0.708010975661,"North",0.0,0.0
28,"row10col17",0.250344089742,0.188140174481,0.00929604816847,0.708010975661,"North",0.0,0.0
29,"row9col17",0.237826885255,0.231281720208,0.00929604816847,0.708010975661,"North",0.0,0.0
30,"row8col17",0.225935540993,0.808227556591,0.715920796639,0.762173114745,"North",0.0,0.0
31,"row7col17",0.214638763943,0.497475238527,0.832496428477,0.774064459007,"North",0.0,0.0
32,"row6col17",0.203906825746,0.57443090793,0.607921512165,0.785361236057,"South",0.0,0.0
33,"row7col17",0.193711484459,0.502371725623,0.184982919128,0.796093174254,"South",0.0,0.0
34,"row8col17",0.184025910236,0.665436727044,0.787196618451,0.806288515541,"West",0.0,0.0
35,"row8col17",0.174824614724,0.593956268678,0.150256897293,0.815974089764,"North",0.0,0.0
36,"row7col17",0.166083383988,0.955517997826,0.0273281671096,0.825175385276,"North",0.0,0.0
37,"row6col17",0.157779214788,0.658765848368,0.939911475054,0.833916616012,"West",0.0,0.0
38,"row6col16",0.149890254049,0.956177272328,0.999219194027,0.842220785212,"South",0.0,0.0
39,"row6col16",0.142395741346,0.531170510994,0.92165410845,0.850109745951,"North",0.0,0.0
40,"row5col16",0.135275954279,0.92197215173,0.926725802262,0.857604258654,"East",0.0,0.0
41,"row5col17",0.128512156565,0.450274506717,0.567540011829,0.864724045721,"North",0.0,0.0
42,"row5col17",0.122086548737,0.776992459721,0.473037786236,0.871487843435,"South",0.0,0.0
43,"row6col17",0.1159822213,0.531046101348,0.382114437458,0.877913451263,"South",0.0,0.0
44,"row7col17",0.110183110235,0.66874358831,0.165480239859,0.8840177787,"West",0.0,0.0
45,"row7col17",0.104673954723,0.238245067199,0.101358162655,0.889816889765,"East",0.0,0.0
46,"row7col18",0.0994402569871,0.359245172002,0.51741046125,0.895326045277,"South",0.0,0.0
47,"row8col18",0.0944682441377,0.139948774746,0.904663630544,0.900559743013,"East",0.0,0.0
48,"row8col18",0.0897448319309,0.0893281934616,0.904663630544,0.900559743013,"North",0.0,0.0
49,"row7col18",0.0852575903343,0.220700975748,0.406599610979,0.910255168069,"South",0.0,0.0
50,"row8col18",0.0809947108176,0.958624053945,0.54893606461,0.914742409666,"North",0.0,0.0
51,"row7col18",0.0769449752767,0.384133396178,0.899561118581,0.919005289182,"South",0.0,0.0
52,"row8col18",0.0730977265129,0.94946389532,0.286279902818,0.923055024723,"West",0.0,0.0
53,"row8col17",0.0694428401872,0.630953744249,0.825415254271,0.926902273487,"South",0.0,0.0
