"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
2,"row2col22",0.95,0.331305698635,-1.0,-1,"West",0.0,0.0
3,"row2col21",0.9025,0.213288591644,-1.0,-1,"East",0.0,0.0
4,"row2col22",0.857375,0.560372984914,-1.0,-1,"East",0.0,0.0
5,"row2col22",0.81450625,0.39164821725,-1.0,-1,"East",0.0,0.0
6,"row2col22",0.7737809375,0.844424381338,0.67188431391,0.18549375,"East",0.0,0.0
7,"row2col22",0.735091890625,0.235305286821,0.67188431391,0.18549375,"West",0.0,0.0
8,"row2col21",0.698337296094,0.645827131263,0.67188431391,0.18549375,"East",0.0,0.0
9,"row2col22",0.663420431289,0.249883487666,0.67188431391,0.18549375,"West",0.0,0.0
10,"row2col21",0.630249409725,0.883538657239,0.318558945166,0.336579568711,"West",0.0,0.0
11,"row2col20",0.598736939238,0.884534057942,0.0131645783463,0.369750590275,"West",0.0,0.0
12,"row2col19",0.568800092276,0.21729844558,0.0131645783463,0.369750590275,"East",0.0,0.0
13,"row2col20",0.540360087663,0.310335171408,0.0131645783463,0.369750590275,"West",0.0,0.0
14,"row2col19",0.51334208328,0.486882720799,0.0131645783463,0.369750590275,"East",0.0,0.0
15,"row2col20",0.487674979116,0.709670725655,0.270948612243,0.48665791672,"West",0.0,0.0
16,"row2col19",0.46329123016,0.632421179287,0.0257829580298,0.512325020884,"East",0.0,0.0
17,"row2col20",0.440126668652,0.0225256254399,0.0257829580298,0.512325020884,"West",0.0,0.0
18,"row2col19",0.418120335219,0.174368967431,0.0257829580298,0.512325020884,"East",0.0,0.0
19,"row2col20",0.397214318458,0.472663945303,0.131949326523,0.581879664781,"West",0.0,0.0
20,"row2col19",0.377353602535,0.316556354445,0.131949326523,0.581879664781,"East",0.0,0.0
21,"row2col20",0.358485922409,0.900793945559,0.78214393774,0.622646397465,"West",0.0,0.0
22,"row2col19",0.340561626288,0.943971753103,0.302600747621,0.641514077591,"North",0.0,0.0
23,"row1col19",0.323533544974,0.0785380230438,0.302600747621,0.641514077591,"East",0.0,0.0
24,"row1col20",0.307356867725,0.125418823185,0.302600747621,0.641514077591,"East",0.0,0.0
25,"row1col21",0.291989024339,0.850815051443,0.506875611639,0.692643132275,"East",0.0,0.0
26,"row1col22",0.277389573122,0.754885300035,0.000371694927545,0.708010975661,"North",0.0,0.0
27,"row1col22",0.263520094466,0.514819820361,0.833985889812,0.722610426878,"West",0.0,0.0
28,"row1col21",0.250344089742,0.913745808183,0.178874101034,0.736479905534,"South",0.0,0.0
29,"row2col21",0.237826885255,0.842244737399,0.545339857373,0.749655910258,"West",0.0,0.0
30,"row2col20",0.225935540993,0.108664360682,0.545339857373,0.749655910258,"East",0.0,0.0
31,"row2col21",0.214638763943,0.76723166695,0.0584951011578,0.774064459007,"South",0.0,0.0
32,"row3col21",0.203906825746,0.030426966561,0.0584951011578,0.774064459007,"East",0.0,0.0
33,"row3col22",0.193711484459,0.947725680563,0.242213739871,0.796093174254,"South",0.0,0.0
34,"row3col22",0.184025910236,0.170734006119,0.242213739871,0.796093174254,"East",0.0,0.0
35,"row3col22",0.174824614724,0.439620572466,0.78722336844,0.815974089764,"South",0.0,0.0
36,"row3col22",0.166083383988,0.432841864887,0.360672346454,0.825175385276,"South",0.0,0.0
37,"row3col22",0.157779214788,0.0305552195288,0.360672346454,0.825175385276,"East",0.0,0.0
38,"row3col22",0.149890254049,0.0286359232672,0.360672346454,0.825175385276,"West",0.0,0.0
39,"row3col21",0.142395741346,0.608908305975,0.856334276143,0.850109745951,"East",0.0,0.0
40,"row3col22",0.135275954279,0.943585758552,0.740836073744,0.857604258654,"North",0.0,0.0
41,"row2col22",0.128512156565,0.575770590835,0.557730585428,0.864724045721,"West",0.0,0.0
42,"row2col21",0.122086548737,0.152577882315,0.405791618424,0.871487843435,"East",0.0,0.0
43,"row2col22",0.1159822213,0.33565945839,0.223192493835,0.877913451263,"North",0.0,0.0
44,"row1col22",0.110183110235,0.65637361354,0.608314444303,0.8840177787,"South",0.0,0.0
45,"row2col22",0.104673954723,0.452092288248,0.679538800068,0.889816889765,"North",0.0,0.0
46,"row1col22",0.0994402569871,0.446561740153,0.974709828354,0.895326045277,"South",0.0,0.0
47,"row2col22",0.0944682441377,0.991555537238,0.609437723532,0.900559743013,"South",0.0,0.0
48,"row3col22",0.0897448319309,0.595194593211,0.0487506576676,0.905531755862,"East",0.0,0.0
49,"row3col22",0.0852575903343,0.823736087582,0.764908849646,0.910255168069,"South",0.0,0.0
50,"row3col22",0.0809947108176,0.342050592033,0.55034753664,0.914742409666,"North",0.0,0.0
51,"row2col22",0.0769449752767,0.537409501119,0.945205502583,0.919005289182,"West",0.0,0.0
52,"row2col21",0.0730977265129,0.777555687245,0.255649775285,0.923055024723,"North",0.0,0.0
53,"row1col21",0.0694428401872,0.9332935164,0.626806803595,0.926902273487,"North",0.0,0.0
54,"row1col21",0.0659706981779,0.583545816522,0.534293442475,0.930557159813,"North",0.0,0.0
55,"row1col21",0.062672163269,0.323970771733,0.811908804344,0.934029301822,"North",0.0,0.0
56,"row1col21",0.0595385551055,0.46671478362,0.710507616538,0.937327836731,"West",0.0,0.0
57,"row1col20",0.0565616273503,0.833227551272,0.162019849681,0.940461444894,"South",0.0,0.0
58,"row2col20",0.0537335459827,0.831739953275,0.844401958453,0.94343837265,"East",0.0,0.0
59,"row2col21",0.0510468686836,0.399876315285,0.744399100375,0.946266454017,"West",0.0,0.0
60,"row2col20",0.0484945252494,0.61889596599,0.768856418975,0.948953131316,"East",0.0,0.0
61,"row2col21",0.046069798987,0.0425215581616,0.768856418975,0.948953131316,"East",0.0,0.0
62,"row2col22",0.0437663090376,0.325322200965,0.698544503029,0.953930201013,"East",0.0,0.0
63,"row2col22",0.0415779935857,0.609684796714,0.331833561766,0.956233690962,"South",0.0,0.0
64,"row3col22",0.0394990939064,0.0860901588112,0.471182064149,0.958422006414,"East",0.0,0.0
65,"row3col22",0.0375241392111,0.828039303429,0.926705274019,0.960500906094,"West",0.0,0.0
66,"row3col21",0.0356479322506,0.555415807591,0.127513410401,0.962475860789,"East",0.0,0.0
67,"row3col22",0.033865535638,0.00495393703652,0.127513410401,0.962475860789,"West",0.0,0.0
68,"row3col21",0.0321722588561,0.0397708756043,0.342509959426,0.966134464362,"North",0.0,0.0
69,"row2col21",0.0305636459133,0.247564960436,0.0519001057325,0.967827741144,"North",0.0,0.0
70,"row1col21",0.0290354636177,0.713825129954,0.701950401092,0.969436354087,"North",0.0,0.0
71,"row1col21",0.0275836904368,0.00734159839506,0.701950401092,0.969436354087,"West",0.0,0.0
72,"row1col20",0.0262045059149,0.856872977185,0.106825748305,0.972416309563,"South",0.0,0.0
73,"row2col20",0.0248942806192,0.181245026514,0.230293742328,0.973795494085,"South",0.0,0.0
74,"row3col20",0.0236495665882,0.655568351733,0.721892408977,0.975105719381,"East",0.0,0.0
75,"row3col21",0.0224670882588,0.585109831519,0.240577909299,0.976350433412,"North",0.0,0.0
76,"row2col21",0.0213437338459,0.747866373091,0.873903611774,0.977532911741,"West",0.0,0.0
77,"row2col20",0.0202765471536,0.0896216044467,0.53810111059,0.978656266154,"North",0.0,0.0
78,"row1col20",0.0192627197959,0.404429412657,0.164463747975,0.979723452846,"North",0.0,0.0
79,"row1col20",0.0182995838061,0.441094639327,0.873765964101,0.980737280204,"South",0.0,0.0
80,"row2col20",0.0173846046158,0.900334070557,0.751135149133,0.981700416194,"North",0.0,0.0
81,"row1col20",0.016515374385,0.683600920644,0.800974570858,0.982615395384,"North",0.0,0.0
