"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
2,"row7col18",0.95,0.958060973991,-1.0,-1,"East",0.0,0.0
3,"row7col18",0.9025,0.88174140861,-1.0,-1,"East",0.0,0.0
4,"row7col18",0.857375,0.617599575058,-1.0,-1,"East",0.0,0.0
5,"row7col18",0.81450625,0.834298573077,-1.0,-1,"West",0.0,0.0
6,"row7col17",0.7737809375,0.900884468003,0.434649992647,0.18549375,"East",0.0,0.0
7,"row7col18",0.735091890625,0.684650027992,0.434649992647,0.18549375,"East",0.0,0.0
8,"row7col18",0.698337296094,0.564129909872,0.434649992647,0.18549375,"East",0.0,0.0
9,"row7col18",0.663420431289,0.476489516227,0.434649992647,0.18549375,"East",0.0,0.0
10,"row7col18",0.630249409725,0.910529564998,0.869535199677,0.336579568711,"West",0.0,0.0
11,"row7col17",0.598736939238,0.843799051759,0.363183986755,0.369750590275,"North",0.0,0.0
12,"row6col17",0.568800092276,0.0799236310542,0.363183986755,0.369750590275,"South",0.0,0.0
13,"row7col17",0.540360087663,0.25306804135,0.363183986755,0.369750590275,"South",0.0,0.0
14,"row8col17",0.51334208328,0.379585819366,0.363183986755,0.369750590275,"South",0.0,0.0
15,"row9col17",0.487674979116,0.351273764137,0.363183986755,0.369750590275,"South",0.0,0.0
16,"row10col17",0.46329123016,0.69859802969,0.981508724045,0.512325020884,"North",0.0,0.0
17,"row9col17",0.440126668652,0.787903017324,0.813117011336,0.53670876984,"North",0.0,0.0
18,"row8col17",0.418120335219,0.695481386474,0.932751948603,0.559873331348,"East",0.0,0.0
19,"row8col18",0.397214318458,0.696147270531,0.686820721869,0.581879664781,"South",0.0,0.0
20,"row9col18",0.377353602535,0.792180143686,0.843886185235,0.602785681542,"West",0.0,0.0
21,"row9col17",0.358485922409,0.849191171278,0.123125563869,0.622646397465,"East",0.0,0.0
22,"row9col18",0.340561626288,0.30245183916,0.123125563869,0.622646397465,"East",0.0,0.0
23,"row9col18",0.323533544974,0.625318713496,0.218401523658,0.659438373712,"East",0.0,0.0
24,"row9col18",0.307356867725,0.621042954831,0.858400661735,0.676466455026,"East",0.0,0.0
25,"row9col18",0.291989024339,0.681567362219,0.720393633814,0.692643132275,"South",0.0,0.0
26,"row10col18",0.277389573122,0.135197890439,0.720393633814,0.692643132275,"East",0.0,0.0
27,"row10col18",0.263520094466,0.0439627596103,0.720393633814,0.692643132275,"East",0.0,0.0
28,"row10col18",0.250344089742,0.295996912687,0.17661905903,0.736479905534,"North",0.0,0.0
29,"row9col18",0.237826885255,0.944749662957,0.196954628713,0.749655910258,"East",0.0,0.0
30,"row9col18",0.225935540993,0.901038803522,0.388225546822,0.762173114745,"East",0.0,0.0
31,"row9col18",0.214638763943,0.259709423106,0.221636253407,0.774064459007,"North",0.0,0.0
32,"row8col18",0.203906825746,0.383941336036,0.528020080178,0.785361236057,"North",0.0,0.0
33,"row7col18",0.193711484459,0.577311611873,0.162878940838,0.796093174254,"South",0.0,0.0
34,"row8col18",0.184025910236,0.583264907637,0.34086862463,0.806288515541,"East",0.0,0.0
35,"row8col18",0.174824614724,0.94953464096,0.744098652995,0.815974089764,"West",0.0,0.0
36,"row8col17",0.166083383988,0.412798815001,0.405575949561,0.825175385276,"East",0.0,0.0
37,"row8col18",0.157779214788,0.290386482193,0.480130421415,0.833916616012,"North",0.0,0.0
38,"row7col18",0.149890254049,0.411687538605,0.0575422282519,0.842220785212,"East",0.0,0.0
39,"row7col18",0.142395741346,0.784052878284,0.702128180299,0.850109745951,"East",0.0,0.0
40,"row7col18",0.135275954279,0.442218780301,0.253657720467,0.857604258654,"North",0.0,0.0
41,"row6col18",0.128512156565,0.0802267717035,0.253657720467,0.857604258654,"East",0.0,0.0
42,"row6col19",0.122086548737,0.572943789706,0.0116108408562,0.871487843435,"East",0.0,0.0
43,"row6col20",0.1159822213,0.303856686823,0.160001674242,0.877913451263,"South",0.0,0.0
44,"row7col20",0.110183110235,0.321727796885,0.398682041034,0.8840177787,"North",0.0,0.0
45,"row6col20",0.104673954723,0.451233770644,0.539476006109,0.889816889765,"East",0.0,0.0
46,"row6col21",0.0994402569871,0.967553229592,0.0479309953026,0.895326045277,"West",0.0,0.0
47,"row6col20",0.0944682441377,0.94271178202,0.0703387639257,0.900559743013,"North",0.0,0.0
48,"row5col20",0.0897448319309,0.0576853394684,0.0703387639257,0.900559743013,"North",0.0,0.0
49,"row5col20",0.0852575903343,0.56490179528,0.48239261294,0.910255168069,"South",0.0,0.0
50,"row6col20",0.0809947108176,0.82759279867,0.116915515008,0.914742409666,"South",0.0,0.0
51,"row7col20",0.0769449752767,0.692138068946,0.457958611737,0.919005289182,"South",0.0,0.0
52,"row7col20",0.0730977265129,0.689775585419,0.822437415815,0.923055024723,"North",0.0,0.0
53,"row6col20",0.0694428401872,0.42319358663,0.854347333,0.926902273487,"North",0.0,0.0
54,"row5col20",0.0659706981779,0.489283480712,0.596921827054,0.930557159813,"North",0.0,0.0
55,"row5col20",0.062672163269,0.808759593499,0.109823922534,0.934029301822,"South",0.0,0.0
56,"row6col20",0.0595385551055,0.77388253607,0.244420134666,0.937327836731,"West",0.0,0.0
57,"row6col19",0.0565616273503,0.467636307106,0.826706100757,0.940461444894,"North",0.0,0.0
58,"row6col19",0.0537335459827,0.545282577048,0.145278013969,0.94343837265,"North",0.0,0.0
59,"row6col19",0.0510468686836,0.540475120251,0.857691666238,0.946266454017,"North",0.0,0.0
60,"row6col19",0.0484945252494,0.0500484993201,0.857691666238,0.946266454017,"East",0.0,0.0
61,"row6col20",0.046069798987,0.178847249507,0.652674755823,0.951505474751,"East",0.0,0.0
62,"row6col21",0.0437663090376,0.391876211994,0.201809965118,0.953930201013,"East",0.0,0.0
63,"row6col22",0.0415779935857,0.777024921826,0.254033490201,0.956233690962,"East",0.0,0.0
64,"row6col22",0.0394990939064,0.579785726864,0.583996649967,0.958422006414,"North",0.0,0.0
65,"row5col22",0.0375241392111,0.295169863968,0.0564154017532,0.960500906094,"East",0.0,0.0
