row1col1 ---
row1col2 West
row1col3 West
row1col4 West
row1col5 West
row1col6 West
row1col7 West
row1col8 West
row1col9 East
row1col10 East
row1col11 East
row1col12 South
row1col13 West
row1col14 South
row1col15 East
row1col16 South
row1col17 South
row1col18 West
row1col19 West
row1col20 East
row1col21 South
row1col22 West
row2col1 North
row2col2 North
row2col3 West
row2col4 West
row2col5 North
row2col6 North
row2col7 North
row2col8 West
row2col9 South
row2col10 South
row2col11 East
row2col12 West
row2col13 West
row2col14 North
row2col15 East
row2col16 East
row2col17 East
row2col18 North
row2col19 South
row2col20 West
row2col21 South
row2col22 South
row3col1 East
row3col2 North
row3col3 West
row3col4 North
row3col5 North
row3col6 West
row3col7 West
row3col8 South
row3col9 South
row3col10 East
row3col11 West
row3col12 West
row3col13 West
row3col14 West
row3col15 North
row3col16 North
row3col17 South
row3col18 North
row3col19 East
row3col20 South
row3col21 West
row3col22 South
row4col1 East
row4col2 North
row4col3 North
row4col4 West
row4col5 North
row4col6 West
row4col7 West
row4col8 North
row4col9 North
row4col10 South
row4col11 North
row4col12 North
row4col13 East
row4col14 North
row4col15 North
row4col16 South
row4col17 South
row4col18 North
row4col19 West
row4col20 West
row4col21 West
row4col22 South
row5col1 East
row5col2 North
row5col3 South
row5col4 North
row5col5 North
row5col6 North
row5col7 West
row5col8 North
row5col9 East
row5col10 South
row5col11 East
row5col12 West
row5col13 West
row5col14 North
row5col15 South
row5col16 West
row5col17 East
row5col18 East
row5col19 West
row5col20 North
row5col21 South
row5col22 South
row6col1 South
row6col2 North
row6col3 South
row6col4 North
row6col5 West
row6col6 East
row6col7 South
row6col8 South
row6col9 North
row6col10 West
row6col11 West
row6col12 West
row6col13 East
row6col14 West
row6col15 North
row6col16 West
row6col17 North
row6col18 North
row6col19 East
row6col20 West
row6col21 North
row6col22 West
row7col1 North
row7col2 North
row7col3 West
row7col4 South
row7col5 East
row7col6 North
row7col7 North
row7col8 North
row7col9 East
row7col10 West
row7col11 South
row7col12 North
row7col13 West
row7col14 East
row7col15 South
row7col16 South
row7col17 East
row7col18 North
row7col19 East
row7col20 South
row7col21 North
row7col22 West
row8col1 North
row8col2 East
row8col3 East
row8col4 South
row8col5 North
row8col6 West
row8col7 South
row8col8 South
row8col9 East
row8col10 North
row8col11 North
row8col12 South
row8col13 South
row8col14 West
row8col15 North
row8col16 South
row8col17 East
row8col18 South
row8col19 North
row8col20 North
row8col21 South
row8col22 West
row9col1 North
row9col2 North
row9col3 North
row9col4 East
row9col5 West
row9col6 East
row9col7 South
row9col8 North
row9col9 West
row9col10 South
row9col11 West
row9col12 West
row9col13 East
row9col14 North
row9col15 West
row9col16 North
row9col17 South
row9col18 East
row9col19 West
row9col20 East
row9col21 East
row9col22 North
row10col1 South
row10col2 West
row10col3 North
row10col4 East
row10col5 South
row10col6 East
row10col7 North
row10col8 East
row10col9 West
row10col10 South
row10col11 North
