row1col1 ---
row1col2 West
row1col3 West
row1col4 West
row1col5 West
row1col6 West
row1col7 West
row1col8 West
row1col9 West
row1col10 West
row1col11 West
row1col12 West
row1col13 West
row1col14 West
row1col15 West
row1col16 West
row1col17 West
row1col18 West
row1col19 West
row1col20 West
row1col21 West
row1col22 West
row2col1 North
row2col2 North
row2col3 North
row2col4 West
row2col5 West
row2col6 North
row2col7 North
row2col8 North
row2col9 West
row2col10 West
row2col11 North
row2col12 West
row2col13 North
row2col14 West
row2col15 West
row2col16 West
row2col17 North
row2col18 North
row2col19 West
row2col20 North
row2col21 West
row2col22 North
row3col1 North
row3col2 West
row3col3 North
row3col4 West
row3col5 West
row3col6 North
row3col7 North
row3col8 West
row3col9 North
row3col10 West
row3col11 North
row3col12 North
row3col13 North
row3col14 West
row3col15 West
row3col16 West
row3col17 West
row3col18 West
row3col19 North
row3col20 West
row3col21 North
row3col22 West
row4col1 North
row4col2 North
row4col3 West
row4col4 North
row4col5 West
row4col6 North
row4col7 West
row4col8 North
row4col9 West
row4col10 West
row4col11 West
row4col12 North
row4col13 North
row4col14 West
row4col15 West
row4col16 West
row4col17 North
row4col18 North
row4col19 West
row4col20 West
row4col21 North
row4col22 West
row5col1 North
row5col2 West
row5col3 West
row5col4 North
row5col5 West
row5col6 North
row5col7 North
row5col8 West
row5col9 North
row5col10 North
row5col11 North
row5col12 West
row5col13 North
row5col14 West
row5col15 West
row5col16 North
row5col17 North
row5col18 North
row5col19 North
row5col20 West
row5col21 North
row5col22 North
row6col1 North
row6col2 North
row6col3 North
row6col4 North
row6col5 North
row6col6 North
row6col7 North
row6col8 West
row6col9 West
row6col10 North
row6col11 North
row6col12 West
row6col13 West
row6col14 North
row6col15 North
row6col16 West
row6col17 West
row6col18 West
row6col19 West
row6col20 North
row6col21 West
row6col22 West
row7col1 North
row7col2 North
row7col3 North
row7col4 North
row7col5 West
row7col6 West
row7col7 North
row7col8 North
row7col9 North
row7col10 North
row7col11 North
row7col12 North
row7col13 North
row7col14 North
row7col15 West
row7col16 North
row7col17 West
row7col18 West
row7col19 West
row7col20 North
row7col21 West
row7col22 West
row8col1 North
row8col2 West
row8col3 North
row8col4 West
row8col5 North
row8col6 West
row8col7 North
row8col8 North
row8col9 North
row8col10 North
row8col11 North
row8col12 West
row8col13 West
row8col14 North
row8col15 West
row8col16 North
row8col17 West
row8col18 North
row8col19 North
row8col20 West
row8col21 West
row8col22 North
row9col1 North
row9col2 North
row9col3 West
row9col4 West
row9col5 North
row9col6 North
row9col7 West
row9col8 West
row9col9 West
row9col10 West
row9col11 West
row9col12 North
row9col13 North
row9col14 North
row9col15 North
row9col16 North
row9col17 West
row9col18 West
row9col19 West
row9col20 North
row9col21 West
row9col22 West
row10col1 North
row10col2 North
row10col3 West
row10col4 North
row10col5 West
row10col6 North
row10col7 North
row10col8 North
row10col9 North
row10col10 West
row10col11 North
