row1col1 ---
row1col2 West
row1col3 West
row1col4 West
row1col5 West
row1col7 South
row1col8 South
row1col9 South
row1col10 South
row1col11 South
row2col1 North
row2col2 West
row2col3 North
row2col4 West
row2col5 North
row2col7 East
row2col8 South
row2col9 South
row2col10 West
row2col11 West
row3col1 North
row3col2 West
row3col3 West
row3col4 North
row3col5 West
row3col7 East
row3col8 East
row3col9 South
row3col10 West
row3col11 West
row4col5 North
row4col9 South
row5col1 East
row5col2 East
row5col3 South
row5col5 North
row5col6 West
row5col7 West
row5col8 West
row5col9 West
row5col10 West
row5col11 West
row6col1 East
row6col2 South
row6col3 South
row6col5 North
row6col6 North
row6col7 North
row6col8 West
row6col9 West
row6col10 West
row6col11 North
row7col1 East
row7col2 South
row7col3 South
row7col5 North
row7col6 West
row7col10 North
row8col1 East
row8col2 East
row8col3 East
row8col4 East
row8col5 North
row8col6 North
row8col8 East
row8col9 East
row8col10 North
row8col11 West
row9col1 North
row9col2 North
row9col3 North
row9col4 North
row9col5 North
row9col6 North
row9col8 North
row9col9 North
row9col10 North
row9col11 North
